time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
2,240.0,4.0,0.0,240.0,240.0,5,133.33333333333337,-200.0,1000000000.054172,9.000000000023526,9.000000000023526,1000000000.054172,9.000000000023526,-3.3614976340125355e-12,2.323615876045531e-12,3.3614976340125357e-13,-3.3614976340125355e-12,2.323615876045531e-12,3.3614976340125357e-13,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,6,200.0,-200.0,1000000000.0000013,9.0,9.0,1000000000.0000013,9.0,-1.007334120784723e-16,5.659180453846758e-17,1.0073341207847229e-17,-1.007334120784723e-16,5.659180453846758e-17,1.0073341207847229e-17,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,7,-200.0,-120.0,18710807245.046345,10.272092524779884,10.272092524779884,18710807245.046345,10.272092524779884,0.008932186696249308,0.024360509171589023,-0.0008932186696249308,0.008932186696249308,0.024360509171589023,-0.0008932186696249308,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,8,-133.33333333333331,-120.0,26162153310.90326,10.4176734863096,10.4176734863096,26162153310.90326,10.4176734863096,-0.004675426774589433,0.024752259394885213,0.0004675426774589433,-0.004675426774589433,0.024752259394885213,0.0004675426774589433,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,9,-66.66666666666666,-120.0,4981742803.142529,9.697381302072566,9.697381302072566,4981742803.142529,9.697381302072566,-0.015313156631434989,0.020569911892972373,0.0015313156631434992,-0.015313156631434989,0.020569911892972373,0.0015313156631434992,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,10,0.0,-120.0,1070180192.529603,9.029456908556849,9.029456908556849,1070180192.529603,9.029456908556849,-0.0021940247826842743,0.0016877113712955956,0.00021940247826842744,-0.0021940247826842743,0.0016877113712955956,0.00021940247826842744,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,11,66.66666666666669,-120.0,1000137775.4565334,9.000059830998987,9.000059830998987,1000137775.4565334,9.000059830998987,-6.578494550831363e-06,3.5452964645198966e-06,6.578494550831364e-07,-6.578494550831363e-06,3.5452964645198966e-06,6.578494550831364e-07,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,12,133.33333333333337,-120.0,1000000030.1262527,9.000000013083666,9.000000013083666,1000000030.1262527,9.000000013083666,-1.8694026556311716e-09,7.753282903539421e-10,1.8694026556311715e-10,-1.8694026556311716e-09,7.753282903539421e-10,1.8694026556311715e-10,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,13,200.0,-120.0,1000000000.0007337,9.000000000000318,9.000000000000318,1000000000.0007337,9.000000000000318,-5.602006433313406e-14,1.888316775274182e-14,5.602006433313406e-15,-5.602006433313406e-14,1.888316775274182e-14,5.602006433313406e-15,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,14,-200.0,-40.0,418660482322.5754,11.621861969443417,11.621861969443417,418660482322.5754,11.621861969443417,0.009413982279418257,0.008558165708562052,-0.0009413982279418258,0.009413982279418257,0.008558165708562052,-0.0009413982279418258,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,15,-133.33333333333331,-40.0,594379903168.7751,11.77406411688567,11.77406411688567,594379903168.7751,11.77406411688567,-0.004853059972543377,0.008564223480958894,0.00048530599725433776,-0.004853059972543377,0.008564223480958894,0.00048530599725433776,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,16,-66.66666666666666,-40.0,94898408843.566,10.977258930696498,10.977258930696498,94898408843.566,10.977258930696498,-0.018957109791934327,0.00848825811579149,0.0018957109791934333,-0.018957109791934327,0.00848825811579149,0.0018957109791934333,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,17,0.0,-40.0,2655006045.5095024,9.424065514317084,9.424065514317084,2655006045.5095024,9.424065514317084,-0.020855372552313206,0.005347531423670053,0.002085537255231321,-0.020855372552313206,0.005347531423670053,0.002085537255231321,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,18,66.66666666666669,-40.0,1003249053.6897504,9.001408758759712,9.001408758759712,1003249053.6897504,9.001408758759712,-0.00015465452119225973,2.77822493159748e-05,1.5465452119225977e-05,-0.00015465452119225973,2.77822493159748e-05,1.5465452119225977e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,19,133.33333333333337,-40.0,1000000710.4444786,9.000000308542008,9.000000308542008,1000000710.4444786,9.000000308542008,-4.408466948048879e-08,6.09465476688785e-09,4.408466948048879e-09,-4.408466948048879e-08,6.09465476688785e-09,4.408466948048879e-09,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,20,200.0,-40.0,1000000000.0173029,9.000000000007514,9.000000000007514,1000000000.0173029,9.000000000007514,-1.3210785236949017e-12,1.4843578917920243e-13,1.3210785236949014e-13,-1.3210785236949017e-12,1.4843578917920243e-13,1.3210785236949014e-13,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,21,-200.0,40.0,418660482322.5754,11.621861969443417,11.621861969443417,418660482322.5754,11.621861969443417,0.009413982279418257,-0.008558165708562052,-0.0009413982279418258,0.009413982279418257,-0.008558165708562052,-0.0009413982279418258,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,22,-133.33333333333331,40.0,594379903168.7751,11.77406411688567,11.77406411688567,594379903168.7751,11.77406411688567,-0.004853059972543377,-0.008564223480958894,0.00048530599725433776,-0.004853059972543377,-0.008564223480958894,0.00048530599725433776,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,23,-66.66666666666666,40.0,94898408843.566,10.977258930696498,10.977258930696498,94898408843.566,10.977258930696498,-0.018957109791934327,-0.00848825811579149,0.0018957109791934333,-0.018957109791934327,-0.00848825811579149,0.0018957109791934333,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,24,0.0,40.0,2655006045.5095024,9.424065514317084,9.424065514317084,2655006045.5095024,9.424065514317084,-0.020855372552313206,-0.005347531423670053,0.002085537255231321,-0.020855372552313206,-0.005347531423670053,0.002085537255231321,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,25,66.66666666666669,40.0,1003249053.6897504,9.001408758759712,9.001408758759712,1003249053.6897504,9.001408758759712,-0.00015465452119225973,-2.77822493159748e-05,1.5465452119225977e-05,-0.00015465452119225973,-2.77822493159748e-05,1.5465452119225977e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,26,133.33333333333337,40.0,1000000710.4444786,9.000000308542008,9.000000308542008,1000000710.4444786,9.000000308542008,-4.408466948048879e-08,-6.09465476688785e-09,4.408466948048879e-09,-4.408466948048879e-08,-6.09465476688785e-09,4.408466948048879e-09,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,27,200.0,40.0,1000000000.0173029,9.000000000007514,9.000000000007514,1000000000.0173029,9.000000000007514,-1.3210785236949017e-12,-1.4843578917920243e-13,1.3210785236949014e-13,-1.3210785236949017e-12,-1.4843578917920243e-13,1.3210785236949014e-13,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,28,-200.0,120.0,18710807245.046345,10.272092524779884,10.272092524779884,18710807245.046345,10.272092524779884,0.008932186696249308,-0.024360509171589023,-0.0008932186696249308,0.008932186696249308,-0.024360509171589023,-0.0008932186696249308,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,29,-133.33333333333331,120.0,26162153310.90326,10.4176734863096,10.4176734863096,26162153310.90326,10.4176734863096,-0.004675426774589433,-0.024752259394885213,0.0004675426774589433,-0.004675426774589433,-0.024752259394885213,0.0004675426774589433,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,30,-66.66666666666666,120.0,4981742803.142529,9.697381302072566,9.697381302072566,4981742803.142529,9.697381302072566,-0.015313156631434989,-0.020569911892972373,0.0015313156631434992,-0.015313156631434989,-0.020569911892972373,0.0015313156631434992,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,31,0.0,120.0,1070180192.529603,9.029456908556849,9.029456908556849,1070180192.529603,9.029456908556849,-0.0021940247826842743,-0.0016877113712955956,0.00021940247826842744,-0.0021940247826842743,-0.0016877113712955956,0.00021940247826842744,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,32,66.66666666666669,120.0,1000137775.4565334,9.000059830998987,9.000059830998987,1000137775.4565334,9.000059830998987,-6.578494550831363e-06,-3.5452964645198966e-06,6.578494550831364e-07,-6.578494550831363e-06,-3.5452964645198966e-06,6.578494550831364e-07,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,33,133.33333333333337,120.0,1000000030.1262527,9.000000013083666,9.000000013083666,1000000030.1262527,9.000000013083666,-1.8694026556311716e-09,-7.753282903539421e-10,1.8694026556311715e-10,-1.8694026556311716e-09,-7.753282903539421e-10,1.8694026556311715e-10,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,34,200.0,120.0,1000000000.0007337,9.000000000000318,9.000000000000318,1000000000.0007337,9.000000000000318,-5.602006433313406e-14,-1.888316775274182e-14,5.602006433313406e-15,-5.602006433313406e-14,-1.888316775274182e-14,5.602006433313406e-15,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,35,-200.0,200.0,1031846983.1424509,9.013615298740781,9.013615298740781,1031846983.1424509,9.013615298740781,0.00029124934644867,-0.0013238606656757726,-2.9124934644867002e-05,0.00029124934644867,-0.0013238606656757726,-2.9124934644867002e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,36,-133.33333333333331,200.0,1045245745.223964,9.01921840838747,9.01921840838747,1045245745.223964,9.01921840838747,-0.00021042933321409603,-0.0018567294107126103,2.1042933321409608e-05,-0.00021042933321409603,-0.0018567294107126103,2.1042933321409608e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,37,-66.66666666666666,200.0,1007159837.1646625,9.003098398944982,9.003098398944982,1007159837.1646625,9.003098398944982,-0.00013620014484147354,-0.00030492569740628403,1.3620014484147358e-05,-0.00013620014484147354,-0.00030492569740628403,1.3620014484147358e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,38,0.0,200.0,1000126195.6825287,9.000054802630707,9.000054802630707,1000126195.6825287,9.000054802630707,-4.221565931032137e-06,-5.412264014143765e-06,4.2215659310321376e-07,-4.221565931032137e-06,-5.412264014143765e-06,4.2215659310321376e-07,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,39,66.66666666666669,200.0,1000000247.7432327,9.000000107593506,9.000000107593506,1000000247.7432327,9.000000107593506,-1.1830856432943041e-08,-1.0626517754140453e-08,1.1830856432943042e-09,-1.1830856432943041e-08,-1.0626517754140453e-08,1.1830856432943042e-09,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,40,133.33333333333337,200.0,1000000000.054172,9.000000000023526,9.000000000023526,1000000000.054172,9.000000000023526,-3.3614976340125355e-12,-2.323615876045531e-12,3.3614976340125357e-13,-3.3614976340125355e-12,-2.323615876045531e-12,3.3614976340125357e-13,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,41,200.0,200.0,1000000000.0000013,9.0,9.0,1000000000.0000013,9.0,-1.007334120784723e-16,-5.659180453846758e-17,1.0073341207847229e-17,-1.007334120784723e-16,-5.659180453846758e-17,1.0073341207847229e-17,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,0,-200.0,-200.0,1023680368.236752,9.010164374627795,9.010164374627795,1023680368.236752,9.010164374627795,0.00027782504133836973,0.0009922322904941773,-2.778250413383697e-05,0.00027782504133836973,0.0009922322904941773,-2.778250413383697e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,1,-133.33333333333331,-200.0,1049942586.1984987,9.021165551280502,9.021165551280502,1049942586.1984987,9.021165551280502,-0.00010881618201150414,0.0020403034127156995,1.0881618201150418e-05,-0.00010881618201150414,0.0020403034127156995,1.0881618201150418e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,2,-66.66666666666666,-200.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,-0.00019232250743271223,0.0004973857950846005,1.9232250743271227e-05,-0.00019232250743271223,0.0004973857950846005,1.9232250743271227e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,3,0.0,-200.0,1000306961.5904042,9.000133291268266,9.000133291268266,1000306961.5904042,9.000133291268266,-9.477035793577194e-06,1.316254971330166e-05,9.477035793577195e-07,-9.477035793577194e-06,1.316254971330166e-05,9.477035793577195e-07,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,4,66.66666666666669,-200.0,1000000894.5702858,9.000000388506765,9.000000388506765,1000000894.5702858,9.000000388506765,-4.041747582838702e-08,3.837102135606362e-08,4.041747582838702e-09,-4.041747582838702e-08,3.837102135606362e-08,4.041747582838702e-09,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,5,133.33333333333337,-200.0,1000000000.2903761,9.000000000126109,9.000000000126109,1000000000.2903761,9.000000000126109,-1.727118784594207e-11,1.2455183542746684e-11,1.7271187845942071e-12,-1.727118784594207e-11,1.2455183542746684e-11,1.7271187845942071e-12,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,6,200.0,-200.0,1000000000.0000105,9.000000000000005,9.000000000000005,1000000000.0000105,9.000000000000005,-7.745347631496571e-16,4.503109088079401e-16,7.745347631496571e-17,-7.745347631496571e-16,4.503109088079401e-16,7.745347631496571e-17,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,7,-200.0,-120.0,14169173213.577911,10.151344509438946,10.151344509438946,14169173213.577911,10.151344509438946,0.011162495871702772,0.023919634010791658,-0.0011162495871702774,0.011162495871702772,0.023919634010791658,-0.0011162495871702774,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,8,-133.33333333333331,-120.0,28774169802.026924,10.459002802133284,10.459002802133284,28774169802.026924,10.459002802133284,-0.002208138406292231,0.024841557070787553,0.00022081384062922312,-0.002208138406292231,0.024841557070787553,0.00022081384062922312,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,9,-66.66666666666666,-120.0,7524385510.780596,9.876471038462027,9.876471038462027,7524385510.780596,9.876471038462027,-0.014381182249624433,0.022315627628727564,0.0014381182249624434,-0.014381182249624433,0.022315627628727564,0.0014381182249624434,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,10,0.0,-120.0,1170708086.6957834,9.068448618264854,9.068448618264854,1170708086.6957834,9.068448618264854,-0.004503262387655758,0.003752718656379799,0.0004503262387655759,-0.004503262387655758,0.003752718656379799,0.0004503262387655759,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,11,66.66666666666669,-120.0,1000497490.196394,9.000216003521732,9.000216003521732,1000497490.196394,9.000216003521732,-2.2465890133562927e-05,1.2797026025447237e-05,2.2465890133562935e-06,-2.2465890133562927e-05,1.2797026025447237e-05,2.2465890133562935e-06,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,12,133.33333333333337,-120.0,1000000161.4845252,9.000000070131833,9.000000070131833,1000000161.4845252,9.000000070131833,-9.604885591740574e-09,4.1559601118108246e-09,9.604885591740573e-10,-9.604885591740574e-09,4.1559601118108246e-09,9.604885591740573e-10,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,13,200.0,-120.0,1000000000.0058384,9.000000000002535,9.000000000002535,1000000000.0058384,9.000000000002535,-4.3073580418253506e-13,1.5025667587762851e-13,4.30735804182535e-14,-4.3073580418253506e-13,1.5025667587762851e-13,4.30735804182535e-14,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,14,-200.0,-40.0,311558584940.32745,11.493539722661374,11.493539722661374,311558584940.32745,11.493539722661374,0.0119715704964303,0.008551121783164499,-0.00119715704964303,0.0119715704964303,0.008551121783164499,-0.00119715704964303,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,15,-133.33333333333331,-40.0,655977099300.1011,11.816888678062854,11.816888678062854,655977099300.1011,11.816888678062854,-0.0022841543349196264,0.008565578755948584,0.00022841543349196266,-0.0022841543349196264,0.008565578755948584,0.00022841543349196266,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,16,-66.66666666666666,-40.0,154859615859.87067,11.189938177630951,11.189938177630951,154859615859.87067,11.189938177630951,-0.016478302839558312,0.008523260089426712,0.0016478302839558314,-0.016478302839558312,0.008523260089426712,0.0016478302839558314,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,17,0.0,-40.0,5025678832.096525,9.70119473139047,9.70119473139047,5025678832.096525,9.70119473139047,-0.02473809018546594,0.006871691718184982,0.002473809018546594,-0.02473809018546594,0.006871691718184982,0.002473809018546594,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,18,66.66666666666669,-40.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,-0.0005239130374891117,9.947715901691994e-05,5.239130374891118e-05,-0.0005239130374891117,9.947715901691994e-05,5.239130374891118e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,19,133.33333333333337,-40.0,1000003808.1666044,9.000001653862594,9.000001653862594,1000003808.1666044,9.000001653862594,-2.2650387780128814e-07,3.266882852903194e-08,2.2650387780128818e-08,-2.2650387780128814e-07,3.266882852903194e-08,2.2650387780128818e-08,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,20,200.0,-40.0,1000000000.1376823,9.000000000059794,9.000000000059794,1000000000.1376823,9.000000000059794,-1.0157714508189845e-11,1.1811295939755632e-12,1.0157714508189844e-12,-1.0157714508189845e-11,1.1811295939755632e-12,1.0157714508189844e-12,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,21,-200.0,40.0,311558584940.32745,11.493539722661374,11.493539722661374,311558584940.32745,11.493539722661374,0.0119715704964303,-0.008551121783164499,-0.00119715704964303,0.0119715704964303,-0.008551121783164499,-0.00119715704964303,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,22,-133.33333333333331,40.0,655977099300.1011,11.816888678062854,11.816888678062854,655977099300.1011,11.816888678062854,-0.0022841543349196264,-0.008565578755948584,0.00022841543349196266,-0.0022841543349196264,-0.008565578755948584,0.00022841543349196266,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,23,-66.66666666666666,40.0,154859615859.87067,11.189938177630951,11.189938177630951,154859615859.87067,11.189938177630951,-0.016478302839558312,-0.008523260089426712,0.0016478302839558314,-0.016478302839558312,-0.008523260089426712,0.0016478302839558314,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,24,0.0,40.0,5025678832.096525,9.70119473139047,9.70119473139047,5025678832.096525,9.70119473139047,-0.02473809018546594,-0.006871691718184982,0.002473809018546594,-0.02473809018546594,-0.006871691718184982,0.002473809018546594,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,25,66.66666666666669,40.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,-0.0005239130374891117,-9.947715901691994e-05,5.239130374891118e-05,-0.0005239130374891117,-9.947715901691994e-05,5.239130374891118e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,26,133.33333333333337,40.0,1000003808.1666044,9.000001653862594,9.000001653862594,1000003808.1666044,9.000001653862594,-2.2650387780128814e-07,-3.266882852903194e-08,2.2650387780128818e-08,-2.2650387780128814e-07,-3.266882852903194e-08,2.2650387780128818e-08,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,27,200.0,40.0,1000000000.1376823,9.000000000059794,9.000000000059794,1000000000.1376823,9.000000000059794,-1.0157714508189845e-11,-1.1811295939755632e-12,1.0157714508189844e-12,-1.0157714508189845e-11,-1.1811295939755632e-12,1.0157714508189844e-12,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,28,-200.0,120.0,14169173213.577911,10.151344509438946,10.151344509438946,14169173213.577911,10.151344509438946,0.011162495871702772,-0.023919634010791658,-0.0011162495871702774,0.011162495871702772,-0.023919634010791658,-0.0011162495871702774,sparse_grid,True
