time_index,t_sec,t_min,x_km,y_km,Ne,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,is_observed
0,0.0,0.0,15.0,-245.0,1000000030.604424,9.000000013291332,1000000030.604424,9.000000013291332,-1.2799060488342241e-09,1.6080870869968458e-09,1.2799060488342243e-10,False
0,0.0,0.0,20.0,-245.0,1000000018.7931088,9.000000008161743,1000000018.7931088,9.000000008161743,-8.060981051754503e-10,9.874701788399266e-10,8.060981051754503e-11,False
0,0.0,0.0,25.0,-245.0,1000000011.3985968,9.000000004950348,1000000011.3985968,9.000000004950348,-5.011462996190311e-10,5.989309434471349e-10,5.011462996190312e-11,False
0,0.0,0.0,30.0,-245.0,1000000006.82877,9.000000002965697,1000000006.82877,9.000000002965697,-3.075537752444875e-10,3.5881273778523537e-10,3.075537752444875e-11,False
0,0.0,0.0,35.0,-245.0,1000000004.0408425,9.000000001754916,1000000004.0408425,9.000000001754916,-1.8632437249694822e-10,2.123231221476852e-10,1.8632437249694826e-11,False
0,0.0,0.0,40.0,-245.0,1000000002.3617815,9.00000000102571,1000000002.3617815,9.00000000102571,-1.1143501276701802e-10,1.240980823996337e-10,1.1143501276701802e-11,False
0,0.0,0.0,45.0,-245.0,1000000001.3634708,9.000000000592149,1000000001.3634708,9.000000000592149,-6.579420184832455e-11,7.164257534595339e-11,6.579420184832455e-12,False
0,0.0,0.0,50.0,-245.0,1000000000.7774819,9.000000000337657,1000000000.7774819,9.000000000337657,-3.835106235081847e-11,4.085221859108924e-11,3.8351062350818466e-12,False
0,0.0,0.0,55.0,-245.0,1000000000.4378982,9.000000000190177,1000000000.4378982,9.000000000190177,-2.2069892742331947e-11,2.3009037114346074e-11,2.206989274233195e-12,False
0,0.0,0.0,60.0,-245.0,1000000000.2436095,9.000000000105798,1000000000.2436095,9.000000000105798,-1.2539053033422215e-11,1.2800283304951845e-11,1.2539053033422214e-12,False
0,0.0,0.0,65.0,-245.0,1000000000.1338608,9.000000000058135,1000000000.1338608,9.000000000058135,-7.033622550488335e-12,7.033622550488335e-12,7.033622550488336e-13,False
0,0.0,0.0,70.0,-245.0,1000000000.0726527,9.000000000031553,1000000000.0726527,9.000000000031553,-3.895388696909262e-12,3.817480922971077e-12,3.8953886969092615e-13,False
0,0.0,0.0,75.0,-245.0,1000000000.0389482,9.000000000016914,1000000000.0389482,9.000000000016914,-2.13003690394075e-12,2.0465060449626818e-12,2.1300369039407505e-13,False
0,0.0,0.0,80.0,-245.0,1000000000.0206234,9.000000000008956,1000000000.0206234,9.000000000008956,-1.1499919267172527e-12,1.083646238637411e-12,1.1499919267172527e-13,False
0,0.0,0.0,85.0,-245.0,1000000000.0107864,9.000000000004684,1000000000.0107864,9.000000000004684,-6.130277768748609e-13,5.667615295635506e-13,6.130277768748608e-14,False
0,0.0,0.0,90.0,-245.0,1000000000.0055722,9.00000000000242,1000000000.0055722,9.00000000000242,-3.226630383544707e-13,2.9278683109942707e-13,3.2266303835447074e-14,False
0,0.0,0.0,95.0,-245.0,1000000000.0028433,9.000000000001235,1000000000.0028433,9.000000000001235,-1.6769019276230033e-13,1.493967171882312e-13,1.676901927623003e-14,False
0,0.0,0.0,100.0,-245.0,1000000000.001433,9.000000000000622,1000000000.001433,9.000000000000622,-8.605197779037687e-14,7.529548056657977e-14,8.605197779037688e-15,False
0,0.0,0.0,105.0,-245.0,1000000000.0007133,9.000000000000309,1000000000.0007133,9.000000000000309,-4.360274990124756e-14,3.748306570458123e-14,4.360274990124755e-15,False
0,0.0,0.0,110.0,-245.0,1000000000.0003507,9.000000000000153,1000000000.0003507,9.000000000000153,-2.1815820530425747e-14,1.843060699984244e-14,2.181582053042575e-15,False
0,0.0,0.0,115.0,-245.0,1000000000.0001704,9.000000000000075,1000000000.0001704,9.000000000000075,-1.0778006581306677e-14,8.951225804814021e-15,1.0778006581306678e-15,False
0,0.0,0.0,120.0,-245.0,1000000000.0000818,9.000000000000036,1000000000.0000818,9.000000000000036,-5.257979603781437e-15,4.294016676421508e-15,5.257979603781438e-16,False
0,0.0,0.0,125.0,-245.0,1000000000.0000387,9.000000000000016,1000000000.0000387,9.000000000000016,-2.532894117498672e-15,2.034619864875982e-15,2.5328941174986716e-16,False
0,0.0,0.0,130.0,-245.0,1000000000.0000181,9.000000000000007,1000000000.0000181,9.000000000000007,-1.2048605456977665e-15,9.522284957933962e-16,1.2048605456977664e-16,False
0,0.0,0.0,135.0,-245.0,1000000000.0000083,9.000000000000004,1000000000.0000083,9.000000000000004,-5.65954967655042e-16,4.401871970650327e-16,5.65954967655042e-17,False
0,0.0,0.0,140.0,-245.0,1000000000.0000038,9.000000000000002,1000000000.0000038,9.000000000000002,-2.6251605768004443e-16,2.0098885666128402e-16,2.6251605768004445e-17,False
0,0.0,0.0,145.0,-245.0,1000000000.0000017,9.0,1000000000.0000017,9.0,-1.202436549992648e-16,9.064521684559961e-17,1.2024365499926481e-17,False
0,0.0,0.0,150.0,-245.0,1000000000.0000007,9.0,1000000000.0000007,9.0,-5.4388114108513747e-17,4.037905441389657e-17,5.4388114108513734e-18,False
0,0.0,0.0,155.0,-245.0,1000000000.0000004,9.0,1000000000.0000004,9.0,-2.4293185098221477e-17,1.7766657758400783e-17,2.4293185098221476e-18,False
0,0.0,0.0,160.0,-245.0,1000000000.0000001,9.0,1000000000.0000001,9.0,-1.071535344982113e-17,7.721357632959344e-18,1.0715353449821132e-18,False
0,0.0,0.0,165.0,-245.0,1000000000.0000001,9.0,1000000000.0000001,9.0,-4.667377738651705e-18,3.314514625999037e-18,4.667377738651705e-19,False
0,0.0,0.0,170.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-2.007643102035193e-18,1.4053501714246352e-18,2.007643102035193e-19,False
0,0.0,0.0,175.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-8.528050641069341e-19,5.885556076230952e-19,8.52805064106934e-20,False
0,0.0,0.0,180.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-3.577381106486047e-19,2.43460658635856e-19,3.5773811064860475e-20,False
0,0.0,0.0,185.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-1.481955637102123e-19,9.9473734545211e-20,1.481955637102123e-20,False
0,0.0,0.0,190.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-6.06264352123567e-20,4.0144531424398355e-20,6.062643521235671e-21,False
0,0.0,0.0,195.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-2.4493332961448314e-20,1.600231086814623e-20,2.4493332961448314e-21,False
0,0.0,0.0,200.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-9.772256659264436e-21,6.300533898736282e-21,9.772256659264437e-22,False
0,0.0,0.0,205.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-3.850392360543564e-21,2.450249683982268e-21,3.850392360543564e-22,False
0,0.0,0.0,210.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-1.4982358804978392e-21,9.41199463389668e-22,1.4982358804978392e-22,False
0,0.0,0.0,215.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-5.757346276256926e-22,3.5710122472986e-22,5.757346276256926e-23,False
0,0.0,0.0,220.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-2.1849085045945683e-22,1.3382564590641733e-22,2.1849085045945687e-23,False
0,0.0,0.0,225.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-8.188693864494859e-23,4.9536543130894823e-23,8.188693864494859e-24,False
0,0.0,0.0,230.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-3.030875915982746e-23,1.8111331693067627e-23,3.030875915982746e-24,False
0,0.0,0.0,235.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-1.1078868929526056e-23,6.540537078876827e-24,1.1078868929526054e-24,False
0,0.0,0.0,240.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-3.999428946093169e-24,2.3330002185543487e-24,3.9994289460931686e-25,False
0,0.0,0.0,245.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-1.425861465928759e-24,8.2196719800599055e-25,1.4258614659287593e-25,False
0,0.0,0.0,250.0,-245.0,1000000000.0,9.0,1000000000.0,9.0,-5.020360509452094e-25,2.8604379646878207e-25,5.020360509452094e-26,False
0,0.0,0.0,-250.0,-240.0,1000198575.0415012,9.00008623148334,1000198575.0415012,9.00008623148334,2.9805454880500507e-06,1.021901310188589e-05,-2.980545488050051e-07,False
0,0.0,0.0,-245.0,-240.0,1000234588.6930127,9.000101868626745,1000234588.6930127,9.000101868626745,3.269473693994712e-06,1.2071902870134322e-05,-3.2694736939947115e-07,False
0,0.0,0.0,-240.0,-240.0,1000273733.4234898,9.000118864647463,1000273733.4234898,9.000118864647463,3.5214335573174836e-06,1.4085734229269934e-05,-3.521433557317483e-07,False
0,0.0,0.0,-235.0,-240.0,1000315490.961842,9.00013699437471,1000315490.961842,9.00013699437471,3.720248078075062e-06,1.6233809795236633e-05,-3.7202480780750614e-07,False
0,0.0,0.0,-230.0,-240.0,1000359157.0162743,9.00015595190637,1000359157.0162743,9.00015595190637,3.849973065155158e-06,1.8479870712744764e-05,-3.8499730651551594e-07,False
0,0.0,0.0,-225.0,-240.0,1000403850.0374918,9.000175354436735,1000403850.0374918,9.000175354436735,3.895978671069814e-06,2.0778552912372344e-05,-3.895978671069814e-07,False
0,0.0,0.0,-220.0,-240.0,1000448532.8335681,9.000194751661578,1000448532.8335681,9.000194751661578,3.846083983000188e-06,2.3076503898001135e-05,-3.846083983000189e-07,False
0,0.0,0.0,-215.0,-240.0,1000492047.1173713,9.000213640791552,1000492047.1173713,9.000213640791552,3.6916488073773816e-06,2.5314163250587763e-05,-3.691648807377382e-07,False
0,0.0,0.0,-210.0,-240.0,1000533159.9071054,9.000231486701395,1000533159.9071054,9.000231486701395,3.4285188012783166e-06,2.7428150410226533e-05,-3.428518801278316e-07,False
0,0.0,0.0,-205.0,-240.0,1000570619.508172,9.000247746225972,1000570619.508172,9.000247746225972,3.0577231500070993e-06,2.9354142240068157e-05,-3.057723150007099e-07,False
0,0.0,0.0,-200.0,-240.0,1000603217.71379,9.000261895142529,1000603217.71379,9.000261895142529,2.5858389364973935e-06,3.1030067237968725e-05,-2.5858389364973935e-07,False
0,0.0,0.0,-195.0,-240.0,1000629854.0079815,9.000273456010426,1000629854.0079815,9.000273456010426,2.024962495708167e-06,3.239939993133067e-05,-2.0249624957081674e-07,False
0,0.0,0.0,-190.0,-240.0,1000649597.0559233,9.000282024825514,1000649597.0559233,9.000282024825514,1.392263080609711e-06,3.3414313934633066e-05,-1.392263080609711e-07,False
0,0.0,0.0,-185.0,-240.0,1000661738.7067442,9.000287294422362,1000661738.7067442,9.000287294422362,7.091343650110229e-07,3.40384495205291e-05,-7.091343650110228e-08,False
0,0.0,0.0,-180.0,-240.0,1000665836.1469858,9.000289072737624,1000665836.1469858,9.000289072737624,0.0,3.424907300180214e-05,0.0,False
0,0.0,0.0,-175.0,-240.0,1000661738.7067442,9.000287294422362,1000661738.7067442,9.000287294422362,-7.091343650110229e-07,3.40384495205291e-05,7.091343650110228e-08,False
0,0.0,0.0,-170.0,-240.0,1000649597.0559233,9.000282024825514,1000649597.0559233,9.000282024825514,-1.392263080609711e-06,3.3414313934633066e-05,1.392263080609711e-07,False
0,0.0,0.0,-165.0,-240.0,1000629854.0079815,9.000273456010426,1000629854.0079815,9.000273456010426,-2.024962495708167e-06,3.239939993133067e-05,2.0249624957081674e-07,False
0,0.0,0.0,-160.0,-240.0,1000603217.71379,9.000261895142529,1000603217.71379,9.000261895142529,-2.5858389364973935e-06,3.1030067237968725e-05,2.5858389364973935e-07,False
0,0.0,0.0,-155.0,-240.0,1000570619.508172,9.000247746225972,1000570619.508172,9.000247746225972,-3.0577231500070993e-06,2.9354142240068157e-05,3.057723150007099e-07,False
0,0.0,0.0,-150.0,-240.0,1000533159.9071054,9.000231486701395,1000533159.9071054,9.000231486701395,-3.4285188012783166e-06,2.7428150410226533e-05,3.428518801278316e-07,False
0,0.0,0.0,-145.0,-240.0,1000492047.1173713,9.000213640791552,1000492047.1173713,9.000213640791552,-3.6916488073773816e-06,2.5314163250587763e-05,3.691648807377382e-07,False
0,0.0,0.0,-140.0,-240.0,1000448532.8335681,9.000194751661578,1000448532.8335681,9.000194751661578,-3.846083983000188e-06,2.3076503898001135e-05,3.846083983000189e-07,False
0,0.0,0.0,-135.0,-240.0,1000403850.0374918,9.000175354436735,1000403850.0374918,9.000175354436735,-3.895978671069814e-06,2.0778552912372344e-05,3.895978671069814e-07,False
0,0.0,0.0,-130.0,-240.0,1000359157.0162743,9.00015595190637,1000359157.0162743,9.00015595190637,-3.849973065155158e-06,1.8479870712744764e-05,3.8499730651551594e-07,False
0,0.0,0.0,-125.0,-240.0,1000315490.961842,9.00013699437471,1000315490.961842,9.00013699437471,-3.720248078075062e-06,1.6233809795236633e-05,3.7202480780750614e-07,False
0,0.0,0.0,-120.0,-240.0,1000273733.4234898,9.000118864647463,1000273733.4234898,9.000118864647463,-3.5214335573174836e-06,1.4085734229269934e-05,3.521433557317483e-07,False
0,0.0,0.0,-115.0,-240.0,1000234588.6930127,9.000101868626745,1000234588.6930127,9.000101868626745,-3.269473693994712e-06,1.2071902870134322e-05,3.2694736939947115e-07,False
0,0.0,0.0,-110.0,-240.0,1000198575.0415012,9.00008623148334,1000198575.0415012,9.00008623148334,-2.9805454880500507e-06,1.021901310188589e-05,2.980545488050051e-07,False
0,0.0,0.0,-105.0,-240.0,1000166027.7139347,9.00007209893496,1000166027.7139347,9.00007209893496,-2.6701092806317717e-06,8.54434969802167e-06,2.670109280631772e-07,False
0,0.0,0.0,-100.0,-240.0,1000137111.8068167,9.000059542819185,1000137111.8068167,9.000059542819185,-2.352147659866802e-06,7.056442979600407e-06,2.352147659866802e-07,False
0,0.0,0.0,-95.0,-240.0,1000111842.6527593,9.00004856993089,1000111842.6527593,9.00004856993089,-2.0386238415479636e-06,5.756114376135427e-06,2.0386238415479638e-07,False
0,0.0,0.0,-90.0,-240.0,1000090111.1235415,9.000039133000579,1000090111.1235415,9.000039133000579,-1.7391661134395286e-06,4.63777630250541e-06,1.7391661134395284e-07,False
0,0.0,0.0,-85.0,-240.0,1000071711.3155392,9.000031142712,1000071711.3155392,9.000031142712,-1.4609637359387307e-06,3.690855753950478e-06,1.4609637359387308e-07,False
0,0.0,0.0,-80.0,-240.0,1000056368.348956,9.00002447977297,1000056368.348956,9.00002447977297,-1.2088436079054874e-06,2.90122465897317e-06,1.2088436079054876e-07,False
0,0.0,0.0,-75.0,-240.0,1000043764.4302411,9.000019006234663,1000043764.4302411,9.000019006234663,-9.854868996263044e-07,2.2525414848601244e-06,9.854868996263042e-08,False
0,0.0,0.0,-70.0,-240.0,1000033561.826121,9.0000145754713,1000033561.826121,9.0000145754713,-7.917407104840565e-07,1.7274342774197598e-06,7.917407104840565e-08,False
0,0.0,0.0,-65.0,-240.0,1000025421.912932,9.000011040456172,1000025421.912932,9.000011040456172,-6.269808995465411e-07,1.3084818773145205e-06,6.269808995465411e-08,False
0,0.0,0.0,-60.0,-240.0,1000019019.9429791,9.000008260177728,1000019019.9429791,9.000008260177728,-4.894873585376924e-07,9.789747170753848e-07,4.894873585376924e-08,False
0,0.0,0.0,-55.0,-240.0,1000014055.5723174,9.000006104214599,1000014055.5723174,9.000006104214599,-3.76800722208075e-07,7.23457386639504e-07,3.7680072220807494e-08,False
0,0.0,0.0,-50.0,-240.0,1000010259.5000302,9.000004455621394,1000010259.5000302,9.000004455621394,-2.8603842465988413e-07,5.280709378336321e-07,2.8603842465988405e-08,False
0,0.0,0.0,-45.0,-240.0,1000007396.771452,9.000003212365145,1000007396.771452,9.000003212365145,-2.1415688429448173e-07,3.807233498568565e-07,2.1415688429448174e-08,False
0,0.0,0.0,-40.0,-240.0,1000005267.4029481,9.00000228759801,1000005267.4029481,9.00000228759801,-1.5815450758386202e-07,2.7112201300090633e-07,1.5815450758386205e-08,False
0,0.0,0.0,-35.0,-240.0,1000003705.0086374,9.000001609061826,1000003705.0086374,9.000001609061826,-1.1521655927579765e-07,1.9070327052545817e-07,1.1521655927579763e-08,False
0,0.0,0.0,-30.0,-240.0,1000002574.0693703,9.000001117902684,1000002574.0693703,9.000001117902684,-8.280749970132228e-08,1.3249199952211565e-07,8.280749970132228e-09,False
0,0.0,0.0,-25.0,-240.0,1000001766.4022472,9.000000767138072,1000001766.4022472,9.000000767138072,-5.871915853069188e-08,9.091998740236162e-08,5.8719158530691875e-09,False
0,0.0,0.0,-20.0,-240.0,1000001197.2843617,9.00000051997368,1000001197.2843617,9.00000051997368,-4.108431557741454e-08,6.162647336612182e-08,4.108431557741454e-09,False
0,0.0,0.0,-15.0,-240.0,1000000801.5735005,9.000000348118808,1000000801.5735005,9.000000348118808,-2.8365224885543335e-08,4.1258508924426666e-08,2.836522488554333e-09,False
0,0.0,0.0,-10.0,-240.0,1000000530.0632954,9.000000230203502,1000000530.0632954,9.000000230203502,-1.932572107356385e-08,2.728337092738426e-08,1.9325721073563847e-09,False
0,0.0,0.0,-5.0,-240.0,1000000346.2186455,9.00000015036082,1000000346.2186455,9.00000015036082,-1.2994142793183674e-08,1.7820538687794756e-08,1.2994142793183674e-09,False
0,0.0,0.0,0.0,-240.0,1000000223.3631436,9.000000097005369,1000000223.3631436,9.000000097005369,-8.622698583772896e-09,1.1496931445030526e-08,8.622698583772896e-10,False
0,0.0,0.0,5.0,-240.0,1000000142.3347403,9.000000061815188,1000000142.3347403,9.000000061815188,-5.647313061529511e-09,7.326243971713961e-09,5.647313061529511e-10,False
0,0.0,0.0,10.0,-240.0,1000000089.587755,9.000000038907466,1000000089.587755,9.000000038907466,-3.6505768805690976e-09,4.611255007034649e-09,3.6505768805690976e-10,False
0,0.0,0.0,15.0,-240.0,1000000055.6960932,9.000000024188505,1000000055.6960932,9.000000024188505,-2.3292634061489916e-09,2.866785730644913e-09,2.3292634061489916e-10,False
0,0.0,0.0,20.0,-240.0,1000000034.2010274,9.000000014853317,1000000034.2010274,9.000000014853317,-1.4669942673087266e-09,1.7603931207704724e-09,1.4669942673087268e-10,False
0,0.0,0.0,25.0,-240.0,1000000020.7439717,9.000000009008993,1000000020.7439717,9.000000009008993,-9.120214380371716e-10,1.06773241526303e-09,9.120214380371715e-11,False
0,0.0,0.0,30.0,-240.0,1000000012.4274782,9.000000005397185,1000000012.4274782,9.000000005397185,-5.59708088509071e-10,6.396663868675098e-10,5.59708088509071e-11,False
0,0.0,0.0,35.0,-240.0,1000000007.3538108,9.000000003193719,1000000007.3538108,9.000000003193719,-3.3908625744681626e-10,3.7851489203365537e-10,3.390862574468162e-11,False
0,0.0,0.0,40.0,-240.0,1000000004.2981367,9.000000001866656,1000000004.2981367,9.000000001866656,-2.027973097311359e-10,2.2123342879760281e-10,2.0279730973113586e-11,False
0,0.0,0.0,45.0,-240.0,1000000002.4813404,9.000000001077632,1000000002.4813404,9.000000001077632,-1.1973693734450465e-10,1.2771939983413828e-10,1.1973693734450465e-11,False
0,0.0,0.0,50.0,-240.0,1000000001.4149165,9.00000000061449,1000000001.4149165,9.00000000061449,-6.979397307056554e-11,7.2828493638851e-11,6.979397307056553e-12,False
0,0.0,0.0,55.0,-240.0,1000000000.7969179,9.000000000346096,1000000000.7969179,9.000000000346096,-4.016435023538711e-11,4.1018910878693216e-11,4.016435023538711e-12,False
0,0.0,0.0,60.0,-240.0,1000000000.4433378,9.00000000019254,1000000000.4433378,9.00000000019254,-2.2819454703044103e-11,2.2819454703044103e-11,2.28194547030441e-12,False
0,0.0,0.0,65.0,-240.0,1000000000.2436095,9.000000000105798,1000000000.2436095,9.000000000105798,-1.2800283304951845e-11,1.2539053033422215e-11,1.2800283304951846e-12,False
0,0.0,0.0,70.0,-240.0,1000000000.1322185,9.000000000057423,1000000000.1322185,9.000000000057423,-7.089103594617273e-12,6.805539450832582e-12,7.089103594617272e-13,False
0,0.0,0.0,75.0,-240.0,1000000000.0708808,9.000000000030782,1000000000.0708808,9.000000000030782,-3.8763916640185335e-12,3.64836862495862e-12,3.8763916640185343e-13,False
0,0.0,0.0,80.0,-240.0,1000000000.0375321,9.0000000000163,1000000000.0375321,9.0000000000163,-2.092836565523817e-12,1.9318491374066e-12,2.0928365655238168e-13,False
0,0.0,0.0,85.0,-240.0,1000000000.0196298,9.000000000008525,1000000000.0196298,9.000000000008525,-1.1156312642978004e-12,1.010383031816876e-12,1.1156312642978007e-13,False
0,0.0,0.0,90.0,-240.0,1000000000.0101407,9.000000000004404,1000000000.0101407,9.000000000004404,-5.872049962535205e-13,5.219599966697961e-13,5.872049962535207e-14,False
0,0.0,0.0,95.0,-240.0,1000000000.0051744,9.000000000002247,1000000000.0051744,9.000000000002247,-3.0517446161522507e-13,2.663340755914692e-13,3.0517446161522506e-14,False
0,0.0,0.0,100.0,-240.0,1000000000.0026078,9.000000000001133,1000000000.0026078,9.000000000001133,-1.5660346953240557e-13,1.342315453134905e-13,1.5660346953240557e-14,False
0,0.0,0.0,105.0,-240.0,1000000000.0012982,9.000000000000563,1000000000.0012982,9.000000000000563,-7.935136519845053e-14,6.682220227237939e-14,7.935136519845052e-15,False
